period.until,variable,value
1998-12-01,Pareto/NBD Standard,0
1998-12-02,Pareto/NBD Standard,0.0971414599568325
1998-12-03,Pareto/NBD Standard,0.171763750222293
1998-12-04,Pareto/NBD Standard,0.227719101234388
1998-12-05,Pareto/NBD Standard,0.315582350483405
1998-12-06,Pareto/NBD Standard,0.409879028602594
1998-12-07,Pareto/NBD Standard,0.481792618689861
1998-12-08,Pareto/NBD Standard,0.553153093546026
1998-12-09,Pareto/NBD Standard,0.609591615997433
1998-12-10,Pareto/NBD Standard,0.669256341119996
1998-12-11,Pareto/NBD Standard,0.742918697143724
1998-12-12,Pareto/NBD Standard,0.830454110801462
1998-12-13,Pareto/NBD Standard,0.97491819999226
1998-12-14,Pareto/NBD Standard,1.08224032155768
1998-12-15,Pareto/NBD Standard,1.14921944479384
1998-12-16,Pareto/NBD Standard,1.26261323884927
1998-12-17,Pareto/NBD Standard,1.35002481767241
1998-12-18,Pareto/NBD Standard,1.44770531580946
1998-12-19,Pareto/NBD Standard,1.55556782169229
1998-12-20,Pareto/NBD Standard,1.75268206344883
1998-12-21,Pareto/NBD Standard,1.92667706881276
1998-12-22,Pareto/NBD Standard,2.05264220139381
1998-12-23,Pareto/NBD Standard,2.19943626280747
1998-12-24,Pareto/NBD Standard,2.34169188188046
1998-12-25,Pareto/NBD Standard,2.45069463861417
1998-12-26,Pareto/NBD Standard,2.43324137486308
1998-12-27,Pareto/NBD Standard,2.52800951733699
1998-12-28,Pareto/NBD Standard,2.58636828949957
1998-12-29,Pareto/NBD Standard,2.64465122393134
1998-12-30,Pareto/NBD Standard,2.69565474082444
1998-12-31,Pareto/NBD Standard,2.73584333204679
1999-01-01,Pareto/NBD Standard,2.83007233648181
1999-01-02,Pareto/NBD Standard,2.84469082077365
1999-01-03,Pareto/NBD Standard,2.88480991885668
1999-01-04,Pareto/NBD Standard,2.92857589338148
1999-01-05,Pareto/NBD Standard,2.95795474129284
1999-01-06,Pareto/NBD Standard,3.00185974961125
1999-01-07,Pareto/NBD Standard,3.01336734692101
1999-01-08,Pareto/NBD Standard,3.03235908745808
1999-01-09,Pareto/NBD Standard,3.04795190976803
1999-01-10,Pareto/NBD Standard,3.09254570008898
1999-01-11,Pareto/NBD Standard,3.11188125980391
1999-01-12,Pareto/NBD Standard,3.13498275627802
1999-01-13,Pareto/NBD Standard,3.15100972259192
1999-01-14,Pareto/NBD Standard,3.15642375418162
1999-01-15,Pareto/NBD Standard,3.16930526342719
1999-01-16,Pareto/NBD Standard,3.18597082384932
1999-01-17,Pareto/NBD Standard,3.22796123877049
1999-01-18,Pareto/NBD Standard,3.26264535192901
1999-01-19,Pareto/NBD Standard,3.28649830823164
1999-01-20,Pareto/NBD Standard,3.30681929737966
1999-01-21,Pareto/NBD Standard,3.31284396198261
1999-01-22,Pareto/NBD Standard,3.34787765019199
1999-01-23,Pareto/NBD Standard,3.36485913218938
1999-01-24,Pareto/NBD Standard,3.40713688738249
1999-01-25,Pareto/NBD Standard,3.43488593714879
1999-01-26,Pareto/NBD Standard,3.46983701908627
1999-01-27,Pareto/NBD Standard,3.46514732341234
1999-01-28,Pareto/NBD Standard,3.47156793981378
1999-01-29,Pareto/NBD Standard,3.49617317195421
1999-01-30,Pareto/NBD Standard,3.49920324244866
1999-01-31,Pareto/NBD Standard,3.58160322726215
1999-02-01,Pareto/NBD Standard,3.62387326876527
1999-02-02,Pareto/NBD Standard,3.63361640510777
1999-02-03,Pareto/NBD Standard,3.65072530074735
1999-02-04,Pareto/NBD Standard,3.67152258474997
1999-02-05,Pareto/NBD Standard,3.66718502116535
1999-02-06,Pareto/NBD Standard,3.69191796485245
1999-02-07,Pareto/NBD Standard,3.74183162789916
1999-02-08,Pareto/NBD Standard,3.7735099430881
1999-02-09,Pareto/NBD Standard,3.77274599583865
1999-02-10,Pareto/NBD Standard,3.79022207523099
1999-02-11,Pareto/NBD Standard,3.80416453306609
1999-02-12,Pareto/NBD Standard,3.80740817136228
1999-02-13,Pareto/NBD Standard,3.83602937355366
1999-02-14,Pareto/NBD Standard,3.88977612707197
1999-02-15,Pareto/NBD Standard,3.9252355295331
1999-02-16,Pareto/NBD Standard,3.98217102438568
1999-02-17,Pareto/NBD Standard,3.99202120312901
1999-02-18,Pareto/NBD Standard,3.98403217472307
1999-02-19,Pareto/NBD Standard,3.99794329725555
1999-02-20,Pareto/NBD Standard,4.01554096977148
1999-02-21,Pareto/NBD Standard,4.0727637315963
1999-02-22,Pareto/NBD Standard,4.10086991427801
1999-02-23,Pareto/NBD Standard,4.11094559316305
1999-02-24,Pareto/NBD Standard,4.11395776106031
1999-02-25,Pareto/NBD Standard,4.13515233705328
1999-02-26,Pareto/NBD Standard,4.16355245304248
1999-02-27,Pareto/NBD Standard,4.18109883113655
1999-02-28,Pareto/NBD Standard,4.21308234330323
1999-03-01,Pareto/NBD Standard,4.25576401402208
1999-03-02,Pareto/NBD Standard,4.2838596372666
1999-03-03,Pareto/NBD Standard,4.28672285047048
1999-03-04,Pareto/NBD Standard,4.29697702908283
1999-03-05,Pareto/NBD Standard,4.30734632520534
1999-03-06,Pareto/NBD Standard,4.34660675681198
1999-03-07,Pareto/NBD Standard,4.37130206651295
1999-03-08,Pareto/NBD Standard,4.39956793531576
1999-03-09,Pareto/NBD Standard,4.42057696425519
1999-03-10,Pareto/NBD Standard,4.42720483595679
1999-03-11,Pareto/NBD Standard,4.45196871445938
1999-03-12,Pareto/NBD Standard,4.46230718346823
1999-03-13,Pareto/NBD Standard,4.47634867250969
1999-03-14,Pareto/NBD Standard,4.51923751058473
1999-03-15,Pareto/NBD Standard,4.54751979714666
1999-03-16,Pareto/NBD Standard,4.58293119331455
1999-03-17,Pareto/NBD Standard,4.58942691714572
1999-03-18,Pareto/NBD Standard,4.59607167397076
1999-03-19,Pareto/NBD Standard,4.60645462821458
1999-03-20,Pareto/NBD Standard,4.62053337224432
1999-03-21,Pareto/NBD Standard,4.66345275683733
1999-03-22,Pareto/NBD Standard,4.69175934881144
1999-03-23,Pareto/NBD Standard,4.7056022390276
1999-03-24,Pareto/NBD Standard,4.70872032745854
1999-03-25,Pareto/NBD Standard,4.72999554025625
1999-03-26,Pareto/NBD Standard,4.74046342466158
1999-03-27,Pareto/NBD Standard,4.74382576363269
1999-03-28,Pareto/NBD Standard,4.76892931458514
1999-03-29,Pareto/NBD Standard,4.79397189249266
1999-03-30,Pareto/NBD Standard,4.81895662121167
1999-03-31,Pareto/NBD Standard,4.8366906209389
1999-04-01,Pareto/NBD Standard,4.8508432661136
1999-04-02,Pareto/NBD Standard,4.85065432728669
1999-04-03,Pareto/NBD Standard,4.89382429733024
1999-04-04,Pareto/NBD Standard,4.91876605262507
1999-04-05,Pareto/NBD Standard,4.90407737441166
1999-04-06,Pareto/NBD Standard,4.92209694266114
1999-04-07,Pareto/NBD Standard,4.93292068706995
1999-04-08,Pareto/NBD Standard,4.92582423669336
1999-04-09,Pareto/NBD Standard,4.95134637409478
1999-04-10,Pareto/NBD Standard,4.96958824390504
1999-04-11,Pareto/NBD Standard,5.00940632834215
1999-04-12,Pareto/NBD Standard,5.02382243303526
1999-04-13,Pareto/NBD Standard,5.05626335985352
1999-04-14,Pareto/NBD Standard,5.07417385560024
1999-04-15,Pareto/NBD Standard,5.08489447389428
1999-04-16,Pareto/NBD Standard,5.10288476512392
1999-04-17,Pareto/NBD Standard,5.11008227169003
