period.until,variable,value
2001-01-01,Pareto/NBD Standard,0
2001-01-02,Pareto/NBD Standard,0.0117648352012314
2001-01-03,Pareto/NBD Standard,0.0352697086207092
2001-01-04,Pareto/NBD Standard,0.0536836356159934
2001-01-05,Pareto/NBD Standard,0.0754220974682592
2001-01-06,Pareto/NBD Standard,0.0937562627502549
2001-01-07,Pareto/NBD Standard,0.133904746779499
2001-01-08,Pareto/NBD Standard,0.163889277580532
2001-01-09,Pareto/NBD Standard,0.20558228544828
2001-01-10,Pareto/NBD Standard,0.260641129195383
2001-01-11,Pareto/NBD Standard,0.295425767536734
2001-01-12,Pareto/NBD Standard,0.330149828094259
2001-01-13,Pareto/NBD Standard,0.358092000470387
2001-01-14,Pareto/NBD Standard,0.407839584270704
2001-01-15,Pareto/NBD Standard,0.432288102037762
2001-01-16,Pareto/NBD Standard,0.478552247790401
2001-01-17,Pareto/NBD Standard,0.524737558890912
2001-01-18,Pareto/NBD Standard,0.559081091064506
2001-01-19,Pareto/NBD Standard,0.610181187717448
2001-01-20,Pareto/NBD Standard,0.642708921797873
2001-01-21,Pareto/NBD Standard,0.67687354340853
2001-01-22,Pareto/NBD Standard,0.712672282748466
2001-01-23,Pareto/NBD Standard,0.768590048034182
2001-01-24,Pareto/NBD Standard,0.805929370499537
2001-01-25,Pareto/NBD Standard,0.83817687182087
2001-01-26,Pareto/NBD Standard,0.892235131134862
2001-01-27,Pareto/NBD Standard,0.922680008793503
2001-01-28,Pareto/NBD Standard,0.951411965668154
2001-01-29,Pareto/NBD Standard,0.96498938152909
2001-01-30,Pareto/NBD Standard,1.00210028558448
2001-01-31,Pareto/NBD Standard,1.03580337129153
2001-02-01,Pareto/NBD Standard,1.07114862824872
2001-02-02,Pareto/NBD Standard,1.11821725546799
2001-02-03,Pareto/NBD Standard,1.1551361591388
2001-02-04,Pareto/NBD Standard,1.18528935600397
2001-02-05,Pareto/NBD Standard,1.20533033796272
2001-02-06,Pareto/NBD Standard,1.26065927968891
2001-02-07,Pareto/NBD Standard,1.30078072221893
2001-02-08,Pareto/NBD Standard,1.33749323022179
2001-02-09,Pareto/NBD Standard,1.38593094042725
2001-02-10,Pareto/NBD Standard,1.4427082736935
2001-02-11,Pareto/NBD Standard,1.47923707709996
2001-02-12,Pareto/NBD Standard,1.51572990884703
2001-02-13,Pareto/NBD Standard,1.55386790589434
2001-02-14,Pareto/NBD Standard,1.59364796489409
2001-02-15,Pareto/NBD Standard,1.6098567168364
2001-02-16,Pareto/NBD Standard,1.63111612262206
2001-02-17,Pareto/NBD Standard,1.6540533399211
2001-02-18,Pareto/NBD Standard,1.67866436220255
2001-02-19,Pareto/NBD Standard,1.70158394301495
2001-02-20,Pareto/NBD Standard,1.72617681617615
2001-02-21,Pareto/NBD Standard,1.75075847691566
2001-02-22,Pareto/NBD Standard,1.76860601843978
2001-02-23,Pareto/NBD Standard,1.79149831897308
2001-02-24,Pareto/NBD Standard,1.82278561034413
2001-02-25,Pareto/NBD Standard,1.83892033275718
2001-02-26,Pareto/NBD Standard,1.8500188661675
2001-02-27,Pareto/NBD Standard,1.87457885164
2001-02-28,Pareto/NBD Standard,1.90920971420564
2001-03-01,Pareto/NBD Standard,1.93204124064192
2001-03-02,Pareto/NBD Standard,1.95990577676225
2001-03-03,Pareto/NBD Standard,1.99783465875154
2001-03-04,Pareto/NBD Standard,2.03908408008957
2001-03-05,Pareto/NBD Standard,2.06516017926951
2001-03-06,Pareto/NBD Standard,2.0979448053648
2001-03-07,Pareto/NBD Standard,2.13238173088023
2001-03-08,Pareto/NBD Standard,2.17519060849311
2001-03-09,Pareto/NBD Standard,2.21290871835032
2001-03-10,Pareto/NBD Standard,2.23714424516571
2001-03-11,Pareto/NBD Standard,2.25969101847484
2001-03-12,Pareto/NBD Standard,2.27719100416391
2001-03-13,Pareto/NBD Standard,2.31318422138453
2001-03-14,Pareto/NBD Standard,2.35082423213785
2001-03-15,Pareto/NBD Standard,2.37330119162952
2001-03-16,Pareto/NBD Standard,2.40081595151561
2001-03-17,Pareto/NBD Standard,2.41823139274126
2001-03-18,Pareto/NBD Standard,2.44069504208225
2001-03-19,Pareto/NBD Standard,2.45811156976445
2001-03-20,Pareto/NBD Standard,2.51250865868654
2001-03-21,Pareto/NBD Standard,2.53994162257685
2001-03-22,Pareto/NBD Standard,2.58080550776936
2001-03-23,Pareto/NBD Standard,2.64851755155755
2001-03-24,Pareto/NBD Standard,2.71445020923444
2001-03-25,Pareto/NBD Standard,2.75507983285513
2001-03-26,Pareto/NBD Standard,2.78558802423476
2001-03-27,Pareto/NBD Standard,2.84465251843112
2001-03-28,Pareto/NBD Standard,2.9036413076583
2001-03-29,Pareto/NBD Standard,2.95751403807937
2001-03-30,Pareto/NBD Standard,2.99283744668585
2001-03-31,Pareto/NBD Standard,3.04998832847986
2001-04-01,Pareto/NBD Standard,3.08354204684645
2001-04-02,Pareto/NBD Standard,3.09859168056033
2001-04-03,Pareto/NBD Standard,3.16576511697096
2001-04-04,Pareto/NBD Standard,3.21268163662205
2001-04-05,Pareto/NBD Standard,3.2629154831011
2001-04-06,Pareto/NBD Standard,3.30301477398049
2001-04-07,Pareto/NBD Standard,3.34308581541273
2001-04-08,Pareto/NBD Standard,3.37976747958558
2001-04-09,Pareto/NBD Standard,3.40298296003112
2001-04-10,Pareto/NBD Standard,3.4514165296836
2001-04-11,Pareto/NBD Standard,3.50484599680598
2001-04-12,Pareto/NBD Standard,3.53300913003778
2001-04-13,Pareto/NBD Standard,3.55780914781602
2001-04-14,Pareto/NBD Standard,3.58093333604845
2001-04-15,Pareto/NBD Standard,3.60238457981015
2001-04-16,Pareto/NBD Standard,3.6019974182397
2001-04-17,Pareto/NBD Standard,3.62183440175647
2001-04-18,Pareto/NBD Standard,3.64000198433683
2001-04-19,Pareto/NBD Standard,3.6682678383325
2001-04-20,Pareto/NBD Standard,3.68812234437959
2001-04-21,Pareto/NBD Standard,3.7180707070811
2001-04-22,Pareto/NBD Standard,3.7463262239493
2001-04-23,Pareto/NBD Standard,3.7712117857167
2001-04-24,Pareto/NBD Standard,3.82970960848135
2001-04-25,Pareto/NBD Standard,3.87132785532364
2001-04-26,Pareto/NBD Standard,3.91963342700103
2001-04-27,Pareto/NBD Standard,3.96957076194283
2001-04-28,Pareto/NBD Standard,4.02113737584565
2001-04-29,Pareto/NBD Standard,4.06256599869215
2001-04-30,Pareto/NBD Standard,4.09219834991382
2001-05-01,Pareto/NBD Standard,4.12854730706675
2001-05-02,Pareto/NBD Standard,4.18840535206459
2001-05-03,Pareto/NBD Standard,4.23138649053558
2001-05-04,Pareto/NBD Standard,4.26256983339778
2001-05-05,Pareto/NBD Standard,4.31055242534762
2001-05-06,Pareto/NBD Standard,4.36185308261963
2001-05-07,Pareto/NBD Standard,4.39629724763802
2001-05-08,Pareto/NBD Standard,4.47946826886221
2001-05-09,Pareto/NBD Standard,4.5524391516642
2001-05-10,Pareto/NBD Standard,4.63204096574702
2001-05-11,Pareto/NBD Standard,4.66952165058728
2001-05-12,Pareto/NBD Standard,4.71035086402821
2001-05-13,Pareto/NBD Standard,4.73267229844288
2001-05-14,Pareto/NBD Standard,4.74492836605111
2001-05-15,Pareto/NBD Standard,4.77571093970965
2001-05-16,Pareto/NBD Standard,4.79472695280526
2001-05-17,Pareto/NBD Standard,4.80872353169195
2001-05-18,Pareto/NBD Standard,4.82107156352032
2001-05-19,Pareto/NBD Standard,4.84017668265614
2001-05-20,Pareto/NBD Standard,4.84753573624221
2001-05-21,Pareto/NBD Standard,4.86166022470047
2001-05-22,Pareto/NBD Standard,4.8774923420105
2001-05-23,Pareto/NBD Standard,4.90343093260947
2001-05-24,Pareto/NBD Standard,4.91592416453494
