year,week,weekly_transactions,date
1993,0,21,1993-01-01
1993,1,47,1993-01-07
1993,2,22,1993-01-14
1993,3,35,1993-01-21
1993,4,71,1993-01-28
1993,5,104,1993-02-04
1993,6,82,1993-02-11
1993,7,52,1993-02-18
1993,8,155,1993-02-25
1993,9,176,1993-03-04
1993,10,135,1993-03-11
1993,11,72,1993-03-18
1993,12,276,1993-03-25
1993,13,162,1993-04-01
1993,14,252,1993-04-08
1993,15,101,1993-04-15
1993,16,107,1993-04-22
1993,17,407,1993-04-29
1993,18,348,1993-05-06
1993,19,222,1993-05-13
1993,20,141,1993-05-20
1993,21,523,1993-05-27
1993,22,432,1993-06-03
1993,23,435,1993-06-10
1993,24,214,1993-06-17
1993,25,755,1993-06-24
1993,26,407,1993-07-01
1993,27,686,1993-07-08
1993,28,231,1993-07-15
1993,29,225,1993-07-22
1993,30,998,1993-07-29
1993,31,847,1993-08-05
1993,32,549,1993-08-12
1993,33,248,1993-08-19
1993,34,1178,1993-08-26
1993,35,752,1993-09-02
1993,36,933,1993-09-09
1993,37,300,1993-09-16
1993,38,235,1993-09-23
1993,39,1741,1993-09-30
1993,40,1180,1993-10-07
1993,41,478,1993-10-14
1993,42,296,1993-10-21
1993,43,1642,1993-10-28
1993,44,1183,1993-11-04
1993,45,964,1993-11-11
1993,46,380,1993-11-18
1993,47,1804,1993-11-25
1993,48,1177,1993-12-02
1993,49,1559,1993-12-09
1993,50,577,1993-12-16
1993,51,2288,1993-12-23
1994,0,1416,1994-01-01
1994,1,2583,1994-01-07
1994,2,1473,1994-01-14
1994,3,1211,1994-01-21
1994,4,2640,1994-01-28
1994,5,1517,1994-02-04
1994,6,1269,1994-02-11
1994,7,410,1994-02-18
1994,8,2400,1994-02-25
1994,9,1647,1994-03-04
1994,10,1400,1994-03-11
1994,11,463,1994-03-18
1994,12,2566,1994-03-25
1994,13,1135,1994-04-01
1994,14,2062,1994-04-08
1994,15,514,1994-04-15
1994,16,435,1994-04-22
1994,17,3023,1994-04-29
1994,18,2155,1994-05-06
1994,19,1061,1994-05-13
1994,20,470,1994-05-20
1994,21,2941,1994-05-27
1994,22,1958,1994-06-03
1994,23,1975,1994-06-10
1994,24,661,1994-06-17
1994,25,3134,1994-06-24
1994,26,1307,1994-07-01
1994,27,2300,1994-07-08
1994,28,553,1994-07-15
1994,29,464,1994-07-22
1994,30,3096,1994-07-29
1994,31,2280,1994-08-05
1994,32,1463,1994-08-12
1994,33,481,1994-08-19
1994,34,3142,1994-08-26
1994,35,1579,1994-09-02
1994,36,2246,1994-09-09
1994,37,588,1994-09-16
1994,38,527,1994-09-23
1994,39,3890,1994-09-30
1994,40,2528,1994-10-07
1994,41,937,1994-10-14
1994,42,494,1994-10-21
1994,43,3397,1994-10-28
1994,44,2231,1994-11-04
1994,45,1851,1994-11-11
1994,46,557,1994-11-18
1994,47,3519,1994-11-25
1994,48,2021,1994-12-02
1994,49,2733,1994-12-09
1994,50,953,1994-12-16
1994,51,3972,1994-12-23
1995,0,2559,1995-01-01
1995,1,4346,1995-01-07
1995,2,2460,1995-01-14
1995,3,2069,1995-01-21
1995,4,4282,1995-01-28
1995,5,2363,1995-02-04
1995,6,2045,1995-02-11
1995,7,549,1995-02-18
1995,8,3774,1995-02-25
1995,9,2491,1995-03-04
1995,10,2067,1995-03-11
1995,11,631,1995-03-18
1995,12,3843,1995-03-25
1995,13,1645,1995-04-01
1995,14,3022,1995-04-08
1995,15,730,1995-04-15
1995,16,624,1995-04-22
1995,17,4365,1995-04-29
1995,18,3084,1995-05-06
1995,19,1455,1995-05-13
1995,20,632,1995-05-20
1995,21,4153,1995-05-27
1995,22,2618,1995-06-03
1995,23,2795,1995-06-10
1995,24,889,1995-06-17
1995,25,4375,1995-06-24
1995,26,1780,1995-07-01
1995,27,3348,1995-07-08
1995,28,736,1995-07-15
1995,29,678,1995-07-22
1995,30,4306,1995-07-29
1995,31,3214,1995-08-05
1995,32,2135,1995-08-12
1995,33,655,1995-08-19
1995,34,4444,1995-08-26
1995,35,2230,1995-09-02
1995,36,3247,1995-09-09
1995,37,737,1995-09-16
1995,38,774,1995-09-23
1995,39,5400,1995-09-30
1995,40,3611,1995-10-07
1995,41,1185,1995-10-14
1995,42,765,1995-10-21
1995,43,4744,1995-10-28
1995,44,3156,1995-11-04
1995,45,2695,1995-11-11
1995,46,812,1995-11-18
1995,47,4890,1995-11-25
1995,48,2865,1995-12-02
1995,49,3924,1995-12-09
1995,50,1231,1995-12-16
1995,51,5594,1995-12-23
1996,0,3344,1996-01-01
1996,1,6117,1996-01-07
1996,2,3428,1996-01-14
1996,3,2804,1996-01-21
1996,4,5838,1996-01-28
1996,5,3266,1996-02-04
1996,6,2733,1996-02-11
1996,7,840,1996-02-18
1996,8,5104,1996-02-25
1996,9,2947,1996-03-03
1996,10,3206,1996-03-10
1996,11,855,1996-03-17
1996,12,801,1996-03-24
1996,13,6066,1996-03-31
1996,14,4094,1996-04-07
1996,15,1361,1996-04-14
1996,16,851,1996-04-21
1996,17,5268,1996-04-28
1996,18,3840,1996-05-05
1996,19,2489,1996-05-12
1996,20,817,1996-05-19
1996,21,5331,1996-05-26
1996,22,2826,1996-06-02
1996,23,4042,1996-06-09
1996,24,1146,1996-06-16
1996,25,1011,1996-06-23
1996,26,6195,1996-06-30
1996,27,4115,1996-07-07
1996,28,1346,1996-07-14
1996,29,806,1996-07-21
1996,30,5326,1996-07-28
1996,31,3465,1996-08-04
1996,32,2904,1996-08-11
1996,33,865,1996-08-18
1996,34,5298,1996-08-25
1996,35,2164,1996-09-01
1996,36,4174,1996-09-08
1996,37,899,1996-09-15
1996,38,810,1996-09-22
1996,39,5798,1996-09-29
1996,40,4088,1996-10-06
1996,41,1859,1996-10-13
1996,42,820,1996-10-20
1996,43,5284,1996-10-27
1996,44,3005,1996-11-03
1996,45,3268,1996-11-10
1996,46,891,1996-11-17
1996,47,5294,1996-11-24
1996,48,2622,1996-12-01
1996,49,4563,1996-12-08
1996,50,1390,1996-12-15
1996,51,6157,1996-12-22
1997,0,3775,1997-01-01
1997,1,6425,1997-01-07
1997,2,3658,1997-01-14
1997,3,2867,1997-01-21
1997,4,6086,1997-01-28
1997,5,3351,1997-02-04
1997,6,2875,1997-02-11
1997,7,798,1997-02-18
1997,8,5282,1997-02-25
1997,9,3418,1997-03-04
1997,10,2946,1997-03-11
1997,11,841,1997-03-18
1997,12,5300,1997-03-25
1997,13,2156,1997-04-01
1997,14,4140,1997-04-08
1997,15,918,1997-04-15
1997,16,804,1997-04-22
1997,17,5772,1997-04-29
1997,18,4040,1997-05-06
1997,19,1855,1997-05-13
1997,20,811,1997-05-20
1997,21,5381,1997-05-27
1997,22,3319,1997-06-03
1997,23,3624,1997-06-10
1997,24,1135,1997-06-17
1997,25,5551,1997-06-24
1997,26,2162,1997-07-01
1997,27,4129,1997-07-08
1997,28,890,1997-07-15
1997,29,761,1997-07-22
1997,30,5319,1997-07-29
1997,31,3819,1997-08-05
1997,32,2560,1997-08-12
1997,33,755,1997-08-19
1997,34,5276,1997-08-26
1997,35,2535,1997-09-02
1997,36,3735,1997-09-09
1997,37,918,1997-09-16
1997,38,808,1997-09-23
1997,39,6292,1997-09-30
1997,40,4074,1997-10-07
1997,41,1417,1997-10-14
1997,42,774,1997-10-21
1997,43,5317,1997-10-28
1997,44,3385,1997-11-04
1997,45,2941,1997-11-11
1997,46,895,1997-11-18
1997,47,5393,1997-11-25
1997,48,3020,1997-12-02
1997,49,4214,1997-12-09
1997,50,1366,1997-12-16
1997,51,6040,1997-12-23
1998,0,3646,1998-01-01
1998,1,6406,1998-01-07
1998,2,3570,1998-01-14
1998,3,2892,1998-01-21
1998,4,6110,1998-01-28
1998,5,3309,1998-02-04
1998,6,2855,1998-02-11
1998,7,773,1998-02-18
1998,8,5268,1998-02-25
1998,9,3391,1998-03-04
1998,10,2873,1998-03-11
1998,11,891,1998-03-18
1998,12,5246,1998-03-25
1998,13,2099,1998-04-01
1998,14,4116,1998-04-08
